client_id,target
test_Client_49664,0.015125926696331875
test_Client_49665,0.05105714173459241
test_Client_49666,0.08568839565248759
test_Client_49667,0.03435197576495815
test_Client_49668,0.0005221714396846341
test_Client_49669,0.21554545797330835
test_Client_4967,0.0526092488919962
test_Client_49670,0.06111008868803753
test_Client_49671,0.032761954674915175
test_Client_49672,0.04992388775548823
test_Client_49673,0.2498175169174065
test_Client_49674,0.00014208952652523726
test_Client_49675,0.07061396955358554
test_Client_49676,0.056414390470087984
test_Client_49677,0.022943865557767503
test_Client_49678,0.027069599754147855
test_Client_49679,0.00021700761308486455
test_Client_4968,0.060838402350507095
test_Client_49680,0.043973886664742716
test_Client_49681,0.059826280876031264
test_Client_49682,0.07580928630824053
test_Client_49683,0.0018684319868382394
test_Client_49684,0.04805171644921817
test_Client_49685,0.09865538018280888
test_Client_49686,0.01798602330335582
test_Client_49687,0.049925382957337436
test_Client_49688,0.000267422119240781
test_Client_49689,0.029163789725625902
test_Client_4969,0.21571479212258743
test_Client_49690,0.07169754249052053
test_Client_49691,0.39395991283184656
test_Client_49692,0.03210137165446817
test_Client_49693,0.08458448397613244
test_Client_49694,0.1429460883423826
test_Client_49695,0.019774926422007153
test_Client_49696,0.0006995689896831149
test_Client_49697,0.13140756472091317
test_Client_49698,0.030588573839490738
test_Client_49699,0.07660391578337132
test_Client_497,0.06015110260436803
test_Client_4970,0.15845303782302853
test_Client_49700,0.02733252958316687
test_Client_49701,0.016818101196041584
test_Client_49702,0.0014570390546028542
test_Client_49703,0.017705350490561933
test_Client_49704,0.2017471537135884
test_Client_49705,0.11719242519080883
test_Client_49706,0.10086636968499786
test_Client_49707,0.09171703578622517
test_Client_49708,0.028937583367447024
test_Client_49709,0.03444710320925321
test_Client_4971,0.06592201866457094
test_Client_49710,0.04553765244252726
test_Client_49711,0.12489304112630008
test_Client_49712,0.029158359140724628
test_Client_49713,0.05852471688426684
test_Client_49714,0.18781682376159264
test_Client_49715,0.00644854148908347
test_Client_49716,0.01878456833506869
test_Client_49717,0.04128764934384014
test_Client_49718,0.016318431547456776
test_Client_49719,0.017919711471633636
test_Client_4972,0.057226368408083594
test_Client_49720,0.009390165353796517
test_Client_49721,0.05320998072498067
test_Client_49722,0.0012863941378248255
test_Client_49723,0.005949468488080305
test_Client_49724,0.0634175969397574
test_Client_49725,0.06628526506125199
test_Client_49726,0.09157702435026711
test_Client_49727,0.06098770119346128
test_Client_49728,0.0034712132778159013
test_Client_49729,0.07113338512476533
test_Client_4973,0.005367593143266294
test_Client_49730,0.0002110912756653051
test_Client_49731,0.10426441448040236
test_Client_49732,0.005519268545222902
test_Client_49733,0.11778636431585685
test_Client_49734,0.01879261640461203
test_Client_49735,0.07868628815500364
test_Client_49736,0.007514898425780989
test_Client_49737,0.00048559794662407914
test_Client_49738,0.06529547474032463
test_Client_49739,0.1726096851579586
test_Client_4974,0.23304609329727313
test_Client_49740,0.026856363380706103
test_Client_49741,0.06176574444362793
test_Client_49742,0.0031382230774020803
test_Client_49743,0.05340521411010354
test_Client_49744,0.011095999511315433
test_Client_49745,0.2529979286709497
test_Client_49746,0.04795807818879914
test_Client_49747,0.10619885865248838
test_Client_49748,0.04483396568645591
test_Client_49749,0.06389290770570259
test_Client_4975,0.33916658824952156
test_Client_49750,0.03030488786292896
test_Client_49751,0.02902626839487895
test_Client_49752,0.030279636385996428
test_Client_49753,0.052625489640800195
test_Client_49754,0.03876732480305993
test_Client_49755,0.10953202362172161
test_Client_49756,0.036629296610713895
test_Client_49757,0.06246670950949334
test_Client_49758,0.05404506712547091
test_Client_49759,0.06565131692725797
test_Client_4976,0.01223982670828917
test_Client_49760,0.0010615787568508848
test_Client_49761,0.05397234234619083
test_Client_49762,0.022093333346248734
test_Client_49763,0.05019571047067837
test_Client_49764,0.09943058927031244
test_Client_49765,0.014366037250662989
test_Client_49766,0.09306063091577171
test_Client_49767,0.03507853403643521
test_Client_49768,0.0748022478030161
test_Client_49769,0.2089277939320674
test_Client_4977,0.030134265102809605
test_Client_49770,0.024665129571351144
test_Client_49771,0.011517057794380914
test_Client_49772,0.16670779223598012
test_Client_49773,0.0003434921106074651
test_Client_49774,0.05601217881448958
test_Client_49775,0.02535993704787463
test_Client_49776,0.03630979189842566
test_Client_49777,0.05422049285492174
test_Client_49778,0.101333642581422
test_Client_49779,0.06713962661369001
test_Client_4978,0.20861825451974472
test_Client_49780,0.01787639437496912
test_Client_49781,0.029708958954137787
test_Client_49782,0.04850778223700373
test_Client_49783,0.010081540885664694
test_Client_49784,0.05191723765180789
test_Client_49785,0.0002520231960403197
test_Client_49786,0.03476659715129941
test_Client_49787,0.03678893043954824
test_Client_49788,0.04273158653004422
test_Client_49789,0.01641438111684478
test_Client_4979,0.02236839934494884
test_Client_49790,0.04639394396945004
test_Client_49791,0.12203192208920483
test_Client_49792,0.01241147369956993
test_Client_49793,0.042168943399971494
test_Client_49794,0.1723327836709813
test_Client_49795,0.26953832278827355
test_Client_49796,0.02606276873361806
test_Client_49797,0.02085313571682634
test_Client_49798,0.2943863452217263
test_Client_49799,0.011911000814020599
test_Client_498,0.05514269198040143
test_Client_4980,0.03302530815713339
test_Client_49800,0.031822882326878014
test_Client_49801,0.0004023950685078158
test_Client_49802,0.005124330496851723
test_Client_49803,0.04790979381184997
test_Client_49804,0.06800292531981572
test_Client_49805,0.08516326770757163
test_Client_49806,0.07102216490363265
test_Client_49807,0.010867288040937798
test_Client_49808,0.041660822640741814
test_Client_49809,0.05244979301719282
test_Client_4981,0.026180093062790562
test_Client_49810,0.009213232665251208
test_Client_49811,0.037903992979354116
test_Client_49812,0.06789385257813263
test_Client_49813,0.5477539938709434
test_Client_49814,0.00024199110898280032
test_Client_49815,0.05545225623693456
test_Client_49816,0.10880830781328805
test_Client_49817,0.021187411617521513
test_Client_49818,0.12562154098832434
test_Client_49819,0.004893636562714213
test_Client_4982,0.011759410609463427
test_Client_49820,0.07010428483801252
test_Client_49821,0.004165195638693048
test_Client_49822,0.001336793815017842
test_Client_49823,0.01622014295095725
test_Client_49824,0.12640810998724417
test_Client_49825,0.029310649274372633
test_Client_49826,0.030769542091550677
test_Client_49827,0.11242727795587269
test_Client_49828,0.07391628172511581
test_Client_49829,0.02680225720708096
test_Client_4983,0.025572054430857562
test_Client_49830,0.02778380783177569
test_Client_49831,0.07854969241194862
test_Client_49832,0.04688686156890388
test_Client_49833,0.12416833936314524
test_Client_49834,0.07245324504274384
test_Client_49835,0.008710968597987721
test_Client_49836,0.012163337295465265
test_Client_49837,0.025753406311173888
test_Client_49838,0.027062459379955554
test_Client_49839,0.08893667311934657
test_Client_4984,0.0814377063813865
test_Client_49840,0.028472801806484715
test_Client_49841,0.025202883867563877
test_Client_49842,0.011229155879495007
test_Client_49843,0.00029451320316126607
test_Client_49844,0.0006480597347401389
test_Client_49845,0.03794720288083306
test_Client_49846,0.06132520650857445
test_Client_49847,0.03536458534935895
test_Client_49848,0.08852990663061797
test_Client_49849,0.052848376792742104
test_Client_4985,0.08134491379510195
test_Client_49850,0.009578623390366369
test_Client_49851,0.00024213647480963153
test_Client_49852,0.026177792608470137
test_Client_49853,0.03290462158857509
test_Client_49854,0.0936861780351031
test_Client_49855,0.22731181025043193
test_Client_49856,0.06618845806028169
test_Client_49857,0.021775993542894917
test_Client_49858,0.004860277012805858
test_Client_49859,0.043091522142024795
test_Client_4986,0.4064463946132158
test_Client_49860,0.08780827403306153
test_Client_49861,0.09635008466157
test_Client_49862,0.0003830943858042913
test_Client_49863,0.23295110665756172
test_Client_49864,0.06809719329275878
test_Client_49865,0.004071129821897805
test_Client_49866,0.10070943557529642
test_Client_49867,0.06279476026948794
test_Client_49868,0.004634750662536903
test_Client_49869,0.04065779307865745
test_Client_4987,0.05586093813367751
test_Client_49870,0.012721949307587315
test_Client_49871,0.2907879921885915
test_Client_49872,0.000264521943462986
test_Client_49873,0.11643501232357607
test_Client_49874,0.03554581086670656
test_Client_49875,0.19472962617567405
test_Client_49876,0.15725320633562317
test_Client_49877,0.021756594431784657
test_Client_49878,0.0038386681846810816
test_Client_49879,0.022868757384675913
test_Client_4988,0.03604832798497929
test_Client_49880,0.09306722616686591
test_Client_49881,0.02030345290204654
test_Client_49882,0.02404131273681738
test_Client_49883,0.12278547435637627
test_Client_49884,0.07075521461192248
test_Client_49885,0.021679218801793687
test_Client_49886,0.0851412266795027
test_Client_49887,0.17612442039405415
test_Client_49888,0.017689601072372576
test_Client_49889,0.006561213627498956
test_Client_4989,0.10174391811961969
test_Client_49890,0.06823255215200406
test_Client_49891,0.22318620777598305
test_Client_49892,0.013541713731604996
test_Client_49893,0.026770757259102232
test_Client_49894,0.024287977151387308
test_Client_49895,0.018709918030980384
test_Client_49896,0.04005483714387999
test_Client_49897,0.035816846344184125
test_Client_49898,0.09841603488708754
test_Client_49899,0.01911214632582931
test_Client_499,0.05986385208395272
test_Client_4990,0.04389385526878812
test_Client_49900,0.03314451986613037
test_Client_49901,0.0235070690952122
test_Client_49902,0.043186181671150514
test_Client_49903,0.00457887927717219
test_Client_49904,0.035365871747726894
test_Client_49905,0.02603053046858114
test_Client_49906,0.11569343371803963
test_Client_49907,0.05669767623483108
test_Client_49908,0.02530620850407035
test_Client_49909,0.10829313665835427
test_Client_4991,0.03058753088127133
test_Client_49910,0.08746046079945985
test_Client_49911,0.05652546016960341
test_Client_49912,0.051530193576506234
test_Client_49913,0.01955861595325392
test_Client_49914,0.03487397093233161
test_Client_49915,0.005333570481516161
test_Client_49916,0.06220728755177365
test_Client_49917,0.0894615790121993
test_Client_49918,0.0003393334895524876
test_Client_49919,0.08020368572722415
test_Client_4992,0.09491405984975876
test_Client_49920,0.02615081440137735
test_Client_49921,0.06258766972186254
test_Client_49922,0.127360829699988
test_Client_49923,0.018194956290026258
test_Client_49924,0.05152096990489515
test_Client_49925,0.09309166987091141
test_Client_49926,0.017124501148665726
test_Client_49927,0.03332241278801566
test_Client_49928,0.004759868894170884
test_Client_49929,0.06987926247657071
test_Client_4993,0.049039927438983444
test_Client_49930,0.00034799670851518575
test_Client_49931,0.12652130870457515
test_Client_49932,0.09503593603732104
test_Client_49933,0.013794127471053033
test_Client_49934,0.09034681055127276
test_Client_49935,0.0002730384971381263
test_Client_49936,0.0977064534437694
test_Client_49937,0.00021776413800514207
test_Client_49938,0.05382216500647702
test_Client_49939,0.043685562330054856
test_Client_4994,0.03652675677437168
test_Client_49940,0.030375629162619856
test_Client_49941,0.021757425279281442
test_Client_49942,0.005568419899778147
test_Client_49943,0.0382460122749351
test_Client_49944,0.03574600912692811
test_Client_49945,0.07089521109409044
test_Client_49946,0.06713499987008412
test_Client_49947,0.021049207024670263
test_Client_49948,0.08087134139736663
test_Client_49949,0.04330302474645304
test_Client_4995,0.038446502205529885
test_Client_49950,0.0010164237507885305
test_Client_49951,0.0021940121587997953
test_Client_49952,0.034820641704376855
test_Client_49953,0.010451977180406578
test_Client_49954,0.04241767518333965
test_Client_49955,0.11477143250407598
test_Client_49956,0.00569768803933188
test_Client_49957,0.006793423747160777
test_Client_49958,0.04741370253196957
test_Client_49959,0.014293238486483914
test_Client_4996,0.04312022353471158
test_Client_49960,0.12639946462783333
test_Client_49961,0.10649655143802128
test_Client_49962,0.03281391864897409
test_Client_49963,0.11834822440336683
test_Client_49964,0.11226318601736679
test_Client_49965,0.0718983827866282
test_Client_49966,0.10103365970309292
test_Client_49967,0.22758409168707402
test_Client_49968,0.056196305915601714
test_Client_49969,0.00042528108115959164
test_Client_4997,0.04148472683837641
test_Client_49970,0.026690948120077097
test_Client_49971,0.19940697750905348
test_Client_49972,0.017645936840594054
test_Client_49973,0.06293446330106156
test_Client_49974,0.00016616525156152968
test_Client_49975,0.022240249656275815
test_Client_49976,0.08627369346351865
test_Client_49977,0.14212574397626024
test_Client_49978,0.05731583120561008
test_Client_49979,0.01051768955260236
test_Client_4998,0.2329719498792345
test_Client_49980,0.00041184637232785073
test_Client_49981,0.00010739458717634853
test_Client_49982,0.2421795920643844
test_Client_49983,0.041400164193007544
test_Client_49984,0.08076693369313988
